full,804,801,804,803
partial,361,358,287,286
full,11803,11800,11803,11802
partial,4492,4489,4061,4060
full,54192,54189,54192,54191
partial,19597,19594,18425,18424
full,129088,129085,129088,129087
partial,45757,45754,43681,43680
full,303535,303532,303535,303534
partial,105992,105989,102341,102340
full,541162,541159,541162,541161
partial,187457,187454,182105,182104
full,1545556,1545553,1545556,1545555
partial,529393,529390,518666,518665
full,3357963,3357960,3357963,3357962
partial,1143132,1143129,1125181,1125180
